vehicle_id,sequence,event,from_node,to_node,physical_from_node,physical_to_node,start_time,end_time,start_time_hhmm,end_time_hhmm,duration_min,travel_time,travel_distance_km,charging_time,charged_range_km,remaining_range_before,remaining_range_after,onboard_passengers,related_batch_id,movement_type,from_event,to_event
0,0,Stay,1,1,1,1,0,36,05:40,06:16,36,0,0.0,36,0.0,160.0,160.0,0,B13,parking_charging,Position,Pickup
0,1,Pickup,1,1,1,1,36,39,06:16,06:19,3,0,0.0,2,0.0,160.0,160.0,1,B13,pickup_service,Pickup,Pickup
0,2,Movement,1,9,1,9,39,55,06:19,06:35,16,16,57.72,0,0.0,160.0,102.28,1,B13,passenger_flight,Position,Delivery
0,3,Delivery,9,9,9,9,55,58,06:35,06:38,3,0,0.0,2,8.534,102.28,110.814,0,B13,delivery_service,Delivery,Delivery
0,4,Stay,9,9,9,9,58,64,06:38,06:44,6,0,0.0,6,25.602,110.814,136.416,0,B37,parking_charging,Position,Pickup
0,5,Pickup,9,9,9,9,64,67,06:44,06:47,3,0,0.0,2,8.534,136.416,144.95,1,B37,pickup_service,Pickup,Pickup
0,6,Movement,9,10,9,10,67,86,06:47,07:06,19,19,69.89,0,0.0,144.95,75.06,1,B37,passenger_flight,Position,Delivery
0,7,Delivery,10,10,10,10,86,89,07:06,07:09,3,0,0.0,2,8.534,75.06,83.594,0,B37,delivery_service,Delivery,Delivery
0,8,Pickup,10,10,10,10,89,92,07:09,07:12,3,0,0.0,2,8.534,83.594,92.128,1,B54,pickup_service,Pickup,Pickup
0,9,Movement,10,9,10,9,92,111,07:12,07:31,19,19,69.89,0,0.0,92.128,22.238,1,B54,passenger_flight,Position,Delivery
0,10,Delivery,9,9,9,9,111,114,07:31,07:34,3,0,0.0,2,8.534,22.238,30.772,0,B54,delivery_service,Delivery,Delivery
0,11,Stay,9,9,9,9,114,118,07:34,07:38,4,0,0.0,4,17.068,30.772,47.84,0,B94,parking_charging,Position,Pickup
0,12,Pickup,9,9,9,9,118,121,07:38,07:41,3,0,0.0,2,8.534,47.84,56.374,1,B94,pickup_service,Pickup,Pickup
0,13,Stay,9,9,9,9,121,132,07:41,07:52,11,0,0.0,11,46.937,56.374,103.311,1,B94,parking_charging,Position,Movement
0,14,Movement,9,6,9,6,132,152,07:52,08:12,20,20,74.79,0,0.0,103.311,28.521,1,B94,passenger_flight,Position,Delivery
0,15,Delivery,6,6,6,6,152,155,08:12,08:15,3,0,0.0,2,8.534,28.521,37.055,0,B94,delivery_service,Delivery,Delivery
0,16,Pickup,6,6,6,6,155,158,08:15,08:18,3,0,0.0,2,8.534,37.055,45.589,1,B168,pickup_service,Pickup,Pickup
0,17,Stay,6,6,6,6,158,171,08:18,08:31,13,0,0.0,13,55.471,45.589,101.06,1,B168,parking_charging,Position,Movement
0,18,Movement,6,9,6,9,171,191,08:31,08:51,20,20,74.79,0,0.0,101.06,26.27,1,B168,passenger_flight,Position,Delivery
0,19,Delivery,9,9,9,9,191,194,08:51,08:54,3,0,0.0,2,8.534,26.27,34.804,0,B168,delivery_service,Delivery,Delivery
0,20,Pickup,9,9,9,9,194,197,08:54,08:57,3,0,0.0,2,8.534,34.804,43.338,1,B330,pickup_service,Pickup,Pickup
0,21,Stay,9,9,9,9,197,211,08:57,09:11,14,0,0.0,14,59.738,43.338,103.076,1,B330,parking_charging,Position,Movement
0,22,Movement,9,6,9,6,211,231,09:11,09:31,20,20,74.79,0,0.0,103.076,28.286,1,B330,passenger_flight,Position,Delivery
