vehicle_id,home_depot,final_node,final_available_time,final_remaining_range_km,Movement,Passenger,total_flight_time_min,total_flight_distance_km,passenger_flight_distance_km,empty_flight_distance_km,charging_time_min,pickup_count,delivery_count
0,1,1,706,53.967,19,18,346,1278.15,1230.71,47.44,320,20,20
1,2,2,781,40.984,21,19,333,1212.77,1151.03,61.74,402,23,23
2,3,3,821,38.516,24,21,320,1123.21,1075.79,47.42,459,21,21
3,4,4,710,60.847,18,17,282,1028.31,985.45,42.86,390,19,19
4,5,5,711,16.063,22,19,298,1056.21,999.79,56.42,357,28,28
5,6,6,824,22.496,21,18,321,1157.41,1049.11,108.3,461,21,21
6,7,7,713,49.188,21,20,322,1164.06,1106.07,57.99,343,24,24
7,8,8,733,44.008,21,17,265,919.52,822.0,97.52,430,19,19
8,9,9,818,80.218,19,17,263,943.36,899.24,44.12,521,17,17
9,10,10,571,47.132,17,15,245,869.07,799.63,69.44,292,17,17
10,1,1,832,22.551,13,12,215,779.6,721.88,57.72,587,15,15
11,2,2,824,71.124,19,17,244,844.38,795.93,48.45,540,20,20
12,3,3,822,42.783,15,13,203,701.6,676.24,25.36,585,17,17
13,4,4,819,150.738,14,13,165,565.85,555.65,10.2,626,14,14
14,5,5,819,129.672,18,17,224,763.85,752.4,11.45,555,20,20
15,6,6,837,18.954,16,14,232,835.87,739.02,96.85,571,17,17
16,7,7,817,50.982,18,15,198,681.12,615.57,65.55,587,16,16
17,8,8,531,43.431,15,11,150,501.07,421.99,79.08,355,13,13
18,9,9,814,102.421,19,15,210,729.77,674.14,55.63,574,15,15
19,10,10,808,51.708,16,13,195,688.76,578.77,109.99,579,17,17
20,1,1,807,116.618,19,17,245,850.0,830.14,19.86,518,22,22
21,2,2,662,65.514,14,12,157,530.72,469.03,61.69,475,15,15
22,3,3,808,92.314,19,14,194,614.23,534.58,79.65,582,16,16
23,4,4,817,118.008,15,12,167,557.42,505.87,51.55,618,16,16
24,5,5,688,39.646,25,18,270,892.42,743.38,149.04,376,21,21
25,6,6,817,131.534,13,12,147,500.6,482.56,18.04,642,14,14
26,7,7,634,116.628,12,9,110,336.16,303.06,33.1,498,13,13
27,8,8,636,85.914,16,13,183,619.74,557.87,61.87,421,16,16
28,9,9,645,68.054,13,10,139,462.88,388.43,74.45,482,12,12
29,10,10,644,29.952,13,12,153,529.3,459.41,69.89,463,14,14
30,1,1,594,88.112,14,11,142,483.38,426.27,57.11,426,13,13
31,2,2,808,95.104,7,6,76,255.93,223.55,32.38,718,7,7
32,3,3,523,107.498,8,6,74,227.6,201.51,26.09,433,8,8
33,4,4,585,92.226,11,8,97,308.73,273.02,35.71,470,9,9
34,5,5,633,53.714,10,9,120,412.16,350.12,62.04,487,13,13
35,6,6,818,125.054,14,13,167,571.94,560.49,11.45,623,14,14
36,7,7,562,53.602,14,10,140,462.59,372.76,89.83,398,12,12
37,8,8,813,75.144,13,11,125,403.03,331.17,71.86,662,13,13
38,9,9,634,113.064,10,9,116,395.92,377.88,18.04,498,10,10
39,10,10,345,43.174,3,2,46,168.22,98.33,69.89,293,3,3
40,1,1,357,55.344,8,6,96,334.88,259.12,75.76,245,8,8
41,2,2,569,69.108,15,10,147,476.15,378.27,97.88,400,11,11
42,3,3,344,61.398,4,3,60,211.12,158.34,52.78,278,3,3
43,4,4,363,66.128,6,3,57,178.6,91.46,87.14,298,4,4
44,5,5,370,59.558,6,3,59,175.87,91.46,84.41,301,5,5
45,6,6,824,128.204,10,8,89,285.33,268.49,16.84,717,9,9
46,7,7,368,72.944,6,5,58,193.39,153.27,40.12,298,6,6
47,8,8,383,95.024,8,6,69,211.14,180.34,30.8,302,6,6
48,9,9,560,113.064,6,5,61,209.84,191.8,18.04,487,6,6
49,10,10,702,31.417,15,10,160,526.3,375.43,150.87,522,10,10
50,1,1,524,84.092,6,5,61,207.94,186.91,21.03,453,5,5
51,2,2,581,60.574,12,9,116,387.28,289.2,98.08,445,10,10
52,3,3,825,120.674,7,5,62,184.17,147.48,36.69,753,5,5
53,4,4,817,152.404,4,3,36,117.99,113.91,4.08,775,3,3
54,5,5,454,48.774,4,2,47,155.91,81.11,74.8,401,3,3
55,6,6,556,90.108,10,7,107,369.25,274.21,95.04,431,9,9
56,7,7,529,108.818,6,5,53,166.9,153.57,13.33,462,7,7
57,8,8,347,97.714,6,4,51,154.71,125.22,29.49,288,4,4
58,9,9,0,160.0,0,0,0,0.0,0.0,0.0,0,0,0
59,10,10,584,43.174,7,6,82,286.26,216.37,69.89,488,7,7
60,1,1,545,94.818,4,3,48,165.97,144.94,21.03,491,3,3
61,2,2,819,139.804,8,6,62,177.04,156.83,20.21,745,6,6
62,3,3,532,107.498,6,3,47,120.36,80.66,39.7,477,4,4
63,4,4,591,109.294,6,5,55,183.15,161.72,21.43,524,6,6
64,5,5,631,44.454,7,4,75,242.53,154.12,88.41,546,5,5
65,6,6,677,33.282,11,8,111,370.13,248.21,121.92,546,10,10
66,7,7,778,53.624,9,7,85,270.67,209.52,61.15,675,9,9
67,8,8,592,98.628,7,5,56,170.65,135.69,34.96,522,7,7
68,9,9,509,106.984,4,3,38,123.1,82.98,40.12,463,4,4
69,10,10,601,62.838,10,6,100,325.34,222.94,102.4,489,6,6
70,1,1,818,127.484,4,4,48,170.89,170.89,0.0,760,5,5
71,2,2,590,62.824,7,6,63,207.56,157.32,50.24,515,6,6
72,3,3,607,68.818,5,4,61,208.16,155.38,52.78,534,6,6
73,4,4,509,125.674,2,1,14,42.86,21.43,21.43,493,1,1
74,5,5,814,140.964,6,5,60,188.02,175.26,12.76,744,5,5
75,6,6,515,103.624,4,3,38,129.82,86.34,43.48,467,5,5
76,7,7,795,62.158,5,4,56,189.47,149.35,40.12,729,5,5
