horizon_start,horizon_end,active_request_count,planned_request_count,committed_request_count,completed_batch_count,pending_batch_count,overdue_batch_count,objective_value,solver_runtime_seconds
0,30,10,10,0,0,3335,0,390670,1.012
20,50,23,23,16,16,3319,0,883410,1.033
40,70,26,26,14,30,3305,0,1001790,1.062
60,90,31,31,18,48,3287,0,1080370,1.237
80,110,37,37,22,70,3265,0,1220940,1.005
100,130,43,43,26,96,3239,0,1336420,1.005
120,150,73,73,23,119,3216,0,2022630,1.005
140,170,132,62,42,161,3163,11,97890780,1.008
160,190,145,54,40,201,3075,59,126781680,1.01
180,210,120,84,58,259,2993,83,48970440,1.009
200,230,90,77,49,308,2932,95,19331830,1.006
220,250,72,70,43,351,2887,97,4698290,1.008
240,270,114,97,37,388,2850,97,24795190,1.007
260,290,190,35,24,412,2798,125,232959480,1.01
280,310,250,21,14,426,2686,223,354994760,1.012
300,330,238,21,13,439,2588,308,343229710,1.018
320,350,224,25,17,456,2475,404,317364200,1.012
340,370,181,34,24,480,2374,481,233983120,1.01
360,390,131,63,50,530,2279,526,105948740,1.009
380,410,92,81,47,577,2222,536,18427930,1.007
400,430,83,81,54,631,2167,537,5869610,1.007
420,450,68,66,44,675,2121,539,5410010,1.006
440,470,60,59,37,712,2083,540,3568830,1.008
460,490,68,66,37,749,2044,542,5374320,1.006
480,510,89,88,49,798,1994,543,4377490,1.012
500,530,131,75,43,841,1948,546,84155800,1.008
520,550,167,44,31,872,1871,592,183815600,1.01
540,570,175,38,22,894,1794,647,206406400,1.009
560,590,171,43,30,924,1701,710,193357610,1.01
580,610,172,42,22,946,1634,755,199817670,1.009
600,630,215,32,19,965,1551,819,281284460,1.01
620,650,262,21,14,979,1452,904,375974370,1.013
640,670,317,12,6,985,1329,1021,486925460,1.018
660,690,380,6,4,989,1202,1144,600921170,1.018
680,710,476,2,2,991,1032,1312,750567890,1.022
700,730,529,0,0,991,820,1524,834785600,1.025
720,750,488,0,0,991,606,1738,775999800,1.023
740,770,402,5,5,996,388,1951,633301260,1.02
760,790,307,14,11,1007,245,2083,452501020,1.016
780,810,245,25,23,1030,105,2200,326213920,1.013
800,816,105,51,51,1081,3,2251,80995130,1.008
